thread_num,thread_label_id
126856,8
132415,8
134482,8
133728,1
134270,8
134151,4
134140,4
134121,8
133676,9
129509,2
133901,1
130747,8
130600,1
133427,8
125287,1
128261,4
130610,12
127764,8
125058,2
127940,8
126947,4
124597,8
127942,8
128096,6
126082,1
119565,8
126357,3
124340,0
124713,8
124335,2
124225,4
125236,8
108862,8
124624,8
122827,1
124271,8
123460,4
122540,4
120520,1
121057,8
120310,8
119678,9
119041,2
117173,1
119154,8
117744,4
117205,2
118107,8
118116,8
117192,5
115758,8
115529,10
115600,1
113809,8
110920,8
114444,2
113813,8
113368,9
113334,8
114175,8
110494,1
106624,8
112192,8
103314,8
108236,1
106934,4
104763,8
105022,1
105550,0
103070,8
101298,9
102408,1
103114,8
99162,4
98843,4
100355,0
98886,1
99587,2
98714,1
97189,9
99921,8
89865,8
99193,0
97468,0
96665,4
96868,3
97045,1
98055,8
97117,8
96977,8
95082,8
92846,8
94890,1
93940,2
94692,8
95709,8
93649,1
93126,1
94842,8
92881,4
91413,4
91240,1
89396,1
92811,8
92135,8
92017,8
131512,10
123832,6
112233,6
111041,5
106608,10
110262,5
106647,5
104547,5
97011,6
92878,12
89665,10
117245,1
134925,8
144075,8
172127,6
171844,2
136990,8
171530,2
170311,8
170712,4
170233,2
168550,2
165048,8
167866,4
163675,8
163859,8
164260,2
163788,1
163840,12
162673,2
163035,8
163303,8
162606,8
162468,9
161267,8
159788,4
155932,0
161128,4
161091,8
159786,8
160549,8
157243,8
158686,4
159133,4
156890,2
157780,4
156239,1
155855,0
156862,8
155426,2
145144,2
156696,8
156467,8
156225,8
155155,4
155483,1
154698,4
153956,4
153148,8
154784,8
154394,8
153798,8
153944,8
153264,8
153468,1
153969,8
153327,4
153153,8
150970,1
152454,4
151207,2
151847,8
153031,8
152897,8
150126,8
152823,8
141863,8
149600,8
150728,1
149482,4
149777,8
149894,4
149476,4
149601,8
148620,1
148604,4
147607,9
147634,1
145955,4
147264,8
145415,1
145125,8
142461,1
144759,1
144554,8
142803,2
140896,2
142805,8
140835,4
139933,1
139724,8
139254,2
137283,4
139993,8
138613,1
137990,8
138567,8
135628,2
138309,8
138660,8
138619,8
138311,8
137849,8
137322,8
138263,8
136618,4
136649,1
136304,1
167537,10
164885,6
161581,8
156180,12
156520,6
150876,10
150526,12
147956,12
137539,6
138215,8
139118,10
137698,8
