thread_num,thread_label_id
126856,8
132415,8
134482,0
133728,1
134270,8
134151,0
134140,0
134121,8
133676,9
129509,1
133901,1
130747,8
130600,1
133427,8
125287,0
128261,0
130610,12
127764,1
125058,2
127940,8
126947,0
124597,8
127942,8
128096,8
126082,1
119565,8
126357,8
124340,2
124713,8
124335,2
124225,1
125236,8
108862,8
124624,8
122827,1
124271,8
123460,0
122540,2
120520,0
121057,8
120310,1
119678,9
119041,0
117173,1
119154,8
117744,0
117205,2
118107,8
118116,8
117192,5
115758,8
115529,0
115600,1
113809,8
110920,8
114444,0
113813,1
113368,9
113334,8
114175,8
110494,1
106624,0
112192,8
103314,8
108236,1
106934,0
104763,8
105022,1
105550,8
103070,8
101298,9
102408,1
103114,4
99162,3
98843,0
100355,0
98886,0
99587,0
98714,1
97189,9
99921,8
89865,8
99193,8
97468,0
96665,0
96868,0
97045,1
98055,8
97117,8
96977,8
95082,1
92846,0
94890,1
93940,0
94692,8
95709,8
93649,1
93126,1
94842,8
92881,0
91413,0
91240,1
89396,0
92811,8
92135,8
92017,8
131512,9
123832,0
112233,0
111041,5
106608,0
110262,8
106647,0
104547,0
97011,8
92878,12
89665,0
117245,0
134925,8
144075,8
172127,8
171844,2
136990,8
171530,0
170311,8
170712,0
170233,2
168550,2
165048,8
167866,0
163675,8
163859,8
164260,2
163788,0
163840,12
162673,2
163035,8
163303,8
162606,8
162468,9
161267,8
159788,8
155932,2
161128,0
161091,8
159786,1
160549,8
157243,8
158686,8
159133,0
156890,4
157780,0
156239,1
155855,1
156862,8
155426,2
145144,2
156696,8
156467,8
156225,8
155155,0
155483,0
154698,0
153956,0
153148,8
154784,8
154394,8
153798,0
153944,8
153264,8
153468,0
153969,8
153327,8
153153,8
150970,1
152454,0
151207,8
151847,0
153031,8
152897,1
150126,8
152823,8
141863,8
149600,8
150728,1
149482,0
149777,1
149894,0
149476,0
149601,8
148620,1
148604,2
147607,9
147634,1
145955,0
147264,1
145415,1
145125,8
142461,1
144759,0
144554,1
142803,2
140896,2
142805,8
140835,2
139933,1
139724,8
139254,0
137283,2
139993,8
138613,1
137990,8
138567,8
135628,2
138309,8
138660,8
138619,8
138311,8
137849,0
137322,1
138263,8
136618,0
136649,1
136304,1
167537,0
164885,4
161581,8
156180,12
156520,0
150876,0
150526,0
147956,12
137539,0
138215,8
139118,0
137698,8
