thread_num,thread_label_id
126856,8
132415,8
134482,0
133728,0
134270,8
134151,0
134140,0
134121,8
133676,9
129509,2
133901,0
130747,8
130600,0
133427,8
125287,0
128261,0
130610,12
127764,0
125058,0
127940,8
126947,0
124597,0
127942,8
128096,8
126082,0
119565,8
126357,0
124340,0
124713,0
124335,2
124225,0
125236,8
108862,8
124624,8
122827,0
124271,8
123460,0
122540,2
120520,0
121057,8
120310,0
119678,9
119041,2
117173,0
119154,8
117744,0
117205,2
118107,8
118116,8
117192,5
115758,0
115529,10
115600,0
113809,0
110920,8
114444,2
113813,0
113368,9
113334,0
114175,8
110494,0
106624,0
112192,8
103314,8
108236,0
106934,0
104763,8
105022,0
105550,8
103070,0
101298,9
102408,0
103114,8
99162,0
98843,0
100355,0
98886,0
99587,2
98714,0
97189,9
99921,8
89865,8
99193,0
97468,0
96665,0
96868,0
97045,0
98055,8
97117,8
96977,8
95082,0
92846,0
94890,0
93940,2
94692,8
95709,8
93649,0
93126,0
94842,8
92881,0
91413,0
91240,0
89396,0
92811,8
92135,8
92017,8
131512,10
123832,0
112233,0
111041,5
106608,10
110262,5
106647,5
104547,5
97011,8
92878,12
89665,10
117245,0
134925,0
144075,8
172127,8
171844,2
136990,0
171530,2
170311,8
170712,0
170233,2
168550,2
165048,8
167866,0
163675,8
163859,8
164260,2
163788,0
163840,12
162673,2
163035,8
163303,8
162606,8
162468,9
161267,8
159788,0
155932,2
161128,0
161091,8
159786,0
160549,8
157243,8
158686,9
159133,0
156890,2
157780,0
156239,0
155855,0
156862,8
155426,9
145144,0
156696,8
156467,8
156225,8
155155,0
155483,0
154698,0
153956,0
153148,8
154784,8
154394,0
153798,0
153944,8
153264,8
153468,0
153969,8
153327,0
153153,8
150970,0
152454,0
151207,2
151847,0
153031,0
152897,0
150126,8
152823,0
141863,8
149600,8
150728,0
149482,0
149777,0
149894,0
149476,0
149601,8
148620,0
148604,9
147607,9
147634,0
145955,0
147264,0
145415,0
145125,8
142461,0
144759,0
144554,0
142803,2
140896,2
142805,8
140835,9
139933,0
139724,8
139254,2
137283,0
139993,8
138613,0
137990,0
138567,8
135628,2
138309,0
138660,8
138619,8
138311,8
137849,0
137322,0
138263,8
136618,0
136649,0
136304,0
167537,10
164885,0
161581,0
156180,12
156520,0
150876,10
150526,12
147956,12
137539,0
138215,0
139118,10
137698,8
