thread_num,thread_label_id
126856,8
132415,8
134482,8
133728,1
134270,0
134151,4
134140,12
134121,8
133676,9
129509,2
133901,1
130747,1
130600,1
133427,1
125287,9
128261,8
130610,12
127764,1
125058,4
127940,8
126947,4
124597,8
127942,8
128096,8
126082,8
119565,8
126357,4
124340,0
124713,8
124335,8
124225,4
125236,8
108862,8
124624,8
122827,8
124271,8
123460,11
122540,9
120520,8
121057,8
120310,1
119678,9
119041,2
117173,11
119154,1
117744,9
117205,2
118107,8
118116,8
117192,8
115758,8
115529,0
115600,8
113809,8
110920,8
114444,2
113813,1
113368,9
113334,4
114175,8
110494,1
106624,8
112192,8
103314,8
108236,1
106934,4
104763,8
105022,1
105550,8
103070,8
101298,0
102408,1
103114,8
99162,8
98843,8
100355,4
98886,8
99587,2
98714,1
97189,9
99921,1
89865,3
99193,0
97468,8
96665,2
96868,8
97045,1
98055,8
97117,8
96977,8
95082,8
92846,8
94890,1
93940,2
94692,8
95709,4
93649,8
93126,1
94842,8
92881,8
91413,4
91240,1
89396,11
92811,8
92135,8
92017,8
131512,10
123832,6
112233,6
111041,4
106608,8
110262,8
106647,5
104547,5
97011,6
92878,12
89665,10
117245,9
134925,8
144075,8
172127,8
171844,2
136990,8
171530,2
170311,8
170712,8
170233,8
168550,2
165048,8
167866,4
163675,8
163859,4
164260,2
163788,1
163840,12
162673,2
163035,8
163303,8
162606,8
162468,9
161267,8
159788,8
155932,0
161128,4
161091,8
159786,1
160549,8
157243,8
158686,8
159133,4
156890,2
157780,4
156239,1
155855,0
156862,4
155426,2
145144,8
156696,8
156467,8
156225,8
155155,4
155483,1
154698,2
153956,4
153148,8
154784,8
154394,8
153798,3
153944,8
153264,9
153468,1
153969,8
153327,8
153153,4
150970,1
152454,8
151207,2
151847,8
153031,8
152897,1
150126,8
152823,8
141863,8
149600,8
150728,3
149482,8
149777,1
149894,4
149476,8
149601,8
148620,1
148604,8
147607,9
147634,1
145955,4
147264,11
145415,1
145125,8
142461,1
144759,1
144554,1
142803,2
140896,2
142805,8
140835,8
139933,1
139724,8
139254,2
137283,8
139993,8
138613,1
137990,4
138567,8
135628,9
138309,1
138660,8
138619,8
138311,4
137849,1
137322,1
138263,8
136618,0
136649,1
136304,8
167537,10
164885,6
161581,8
156180,12
156520,6
150876,10
150526,12
147956,12
137539,6
138215,8
139118,10
137698,8
