thread_num,thread_label_id
126856,8
132415,8
134482,8
133728,8
134270,3
134151,8
134140,8
134121,8
133676,8
129509,8
133901,8
130747,8
130600,8
133427,8
125287,8
128261,8
130610,8
127764,8
125058,8
127940,8
126947,8
124597,8
127942,8
128096,8
126082,8
119565,8
126357,8
124340,8
124713,8
124335,8
124225,8
125236,8
108862,8
124624,8
122827,8
124271,8
123460,8
122540,8
120520,8
121057,8
120310,8
119678,8
119041,8
117173,8
119154,8
117744,8
117205,8
118107,8
118116,8
117192,8
115758,8
115529,8
115600,8
113809,8
110920,8
114444,8
113813,8
113368,8
113334,8
114175,8
110494,8
106624,8
112192,8
103314,8
108236,8
106934,8
104763,8
105022,8
105550,8
103070,8
101298,8
102408,8
103114,8
99162,8
98843,8
100355,8
98886,8
99587,8
98714,8
97189,8
99921,8
89865,8
99193,8
97468,8
96665,8
96868,8
97045,8
98055,8
97117,8
96977,8
95082,8
92846,8
94890,8
93940,8
94692,8
95709,8
93649,8
93126,8
94842,8
92881,8
91413,8
91240,8
89396,8
92811,8
92135,8
92017,8
131512,8
123832,8
112233,8
111041,8
106608,8
110262,8
106647,8
104547,8
97011,8
92878,8
89665,8
117245,8
134925,8
144075,8
172127,8
171844,8
136990,8
171530,8
170311,8
170712,8
170233,8
168550,8
165048,8
167866,8
163675,8
163859,8
164260,8
163788,8
163840,8
162673,8
163035,8
163303,8
162606,8
162468,8
161267,8
159788,8
155932,8
161128,8
161091,8
159786,8
160549,8
157243,8
158686,8
159133,8
156890,8
157780,8
156239,8
155855,8
156862,8
155426,8
145144,8
156696,8
156467,8
156225,8
155155,8
155483,8
154698,8
153956,8
153148,8
154784,12
154394,8
153798,8
153944,8
153264,8
153468,8
153969,8
153327,8
153153,8
150970,8
152454,8
151207,8
151847,8
153031,8
152897,8
150126,8
152823,8
141863,8
149600,8
150728,8
149482,8
149777,8
149894,8
149476,8
149601,12
148620,8
148604,8
147607,8
147634,8
145955,8
147264,8
145415,8
145125,8
142461,8
144759,8
144554,8
142803,8
140896,8
142805,8
140835,8
139933,8
139724,8
139254,8
137283,8
139993,8
138613,8
137990,8
138567,8
135628,8
138309,8
138660,8
138619,8
138311,8
137849,8
137322,8
138263,3
136618,8
136649,8
136304,8
167537,8
164885,8
161581,8
156180,8
156520,8
150876,8
150526,8
147956,8
137539,8
138215,8
139118,8
137698,8
