thread_num,thread_label_id
126856,8
132415,8
134482,8
133728,1
134270,8
134151,4
134140,8
134121,8
133676,9
129509,4
133901,4
130747,8
130600,1
133427,8
125287,4
128261,4
130610,8
127764,1
125058,4
127940,8
126947,4
124597,1
127942,8
128096,8
126082,1
119565,8
126357,8
124340,4
124713,8
124335,4
124225,4
125236,8
108862,8
124624,8
122827,1
124271,8
123460,4
122540,4
120520,4
121057,8
120310,1
119678,9
119041,8
117173,1
119154,8
117744,8
117205,4
118107,8
118116,8
117192,8
115758,4
115529,4
115600,1
113809,8
110920,8
114444,4
113813,1
113368,9
113334,8
114175,8
110494,1
106624,4
112192,8
103314,8
108236,1
106934,4
104763,8
105022,1
105550,8
103070,4
101298,9
102408,1
103114,8
99162,8
98843,4
100355,4
98886,1
99587,8
98714,1
97189,9
99921,8
89865,8
99193,8
97468,8
96665,8
96868,4
97045,1
98055,8
97117,8
96977,8
95082,8
92846,4
94890,1
93940,4
94692,8
95709,8
93649,4
93126,1
94842,8
92881,4
91413,4
91240,1
89396,4
92811,8
92135,8
92017,8
131512,4
123832,4
112233,8
111041,8
106608,4
110262,8
106647,8
104547,8
97011,8
92878,8
89665,4
117245,4
134925,8
144075,8
172127,8
171844,4
136990,8
171530,4
170311,8
170712,4
170233,4
168550,4
165048,8
167866,4
163675,8
163859,8
164260,4
163788,1
163840,8
162673,4
163035,8
163303,8
162606,8
162468,9
161267,8
159788,4
155932,4
161128,8
161091,8
159786,1
160549,8
157243,8
158686,8
159133,8
156890,4
157780,8
156239,1
155855,4
156862,8
155426,4
145144,4
156696,8
156467,8
156225,8
155155,4
155483,1
154698,4
153956,4
153148,8
154784,8
154394,8
153798,8
153944,8
153264,8
153468,1
153969,8
153327,4
153153,8
150970,1
152454,4
151207,4
151847,8
153031,8
152897,1
150126,8
152823,8
141863,8
149600,8
150728,1
149482,8
149777,8
149894,8
149476,4
149601,8
148620,1
148604,8
147607,9
147634,4
145955,4
147264,8
145415,1
145125,8
142461,1
144759,8
144554,1
142803,4
140896,4
142805,8
140835,4
139933,1
139724,8
139254,4
137283,4
139993,8
138613,1
137990,8
138567,8
135628,4
138309,8
138660,8
138619,8
138311,8
137849,4
137322,8
138263,8
136618,4
136649,1
136304,4
167537,8
164885,8
161581,8
156180,8
156520,8
150876,4
150526,8
147956,8
137539,4
138215,4
139118,4
137698,8
