thread_num,thread_label_id
126856,8.0
132415,8.0
134482,8.0
133728,1.0
134270,8.0
134151,0.0
134140,4.0
134121,8.0
133676,9.0
129509,2.0
133901,1.0
130747,8.0
130600,1.0
133427,8.0
125287,1.0
128261,0.0
130610,12.0
127764,1.0
125058,2.0
127940,8.0
126947,0.0
124597,1.0
127942,8.0
128096,6.0
126082,1.0
119565,8.0
126357,8.0
124340,0.0
124713,8.0
124335,2.0
124225,4.0
125236,8.0
108862,8.0
124624,8.0
122827,1.0
124271,8.0
123460,4.0
122540,2.0
120520,1.0
121057,8.0
120310,1.0
119678,9.0
119041,2.0
117173,1.0
119154,8.0
117744,4.0
117205,2.0
118107,8.0
118116,8.0
117192,5.0
115758,8.0
115529,10.0
115600,1.0
113809,8.0
110920,8.0
114444,2.0
113813,1.0
113368,9.0
113334,8.0
114175,8.0
110494,1.0
106624,8.0
112192,8.0
103314,8.0
108236,1.0
106934,4.0
104763,8.0
105022,1.0
105550,0.0
103070,8.0
101298,9.0
102408,1.0
103114,4.0
99162,4.0
98843,4.0
100355,0.0
98886,1.0
99587,2.0
98714,1.0
97189,9.0
99921,8.0
89865,8.0
99193,0.0
97468,0.0
96665,4.0
96868,3.0
97045,1.0
98055,8.0
97117,8.0
96977,8.0
95082,8.0
92846,8.0
94890,1.0
93940,2.0
94692,8.0
95709,8.0
93649,1.0
93126,1.0
94842,8.0
92881,4.0
91413,4.0
91240,1.0
89396,1.0
92811,8.0
92135,8.0
92017,8.0
131512,10.0
123832,6.0
112233,6.0
111041,5.0
106608,10.0
110262,5.0
106647,5.0
104547,5.0
97011,6.0
92878,12.0
89665,10.0
117245,1.0
134925,8.0
144075,8.0
172127,6.0
171844,2.0
136990,8.0
171530,2.0
170311,8.0
170712,4.0
170233,2.0
168550,2.0
165048,8.0
167866,8.0
163675,8.0
163859,8.0
164260,2.0
163788,1.0
163840,12.0
162673,2.0
163035,8.0
163303,8.0
162606,8.0
162468,9.0
161267,8.0
159788,4.0
155932,0.0
161128,4.0
161091,8.0
159786,1.0
160549,8.0
157243,8.0
158686,8.0
159133,4.0
156890,2.0
157780,4.0
156239,1.0
155855,0.0
156862,8.0
155426,2.0
145144,2.0
156696,8.0
156467,8.0
156225,8.0
155155,4.0
155483,1.0
154698,4.0
153956,4.0
153148,8.0
154784,8.0
154394,8.0
153798,8.0
153944,8.0
153264,8.0
153468,1.0
153969,8.0
153327,8.0
153153,8.0
150970,1.0
152454,4.0
151207,2.0
151847,8.0
153031,8.0
152897,1.0
150126,8.0
152823,8.0
141863,8.0
149600,8.0
150728,1.0
149482,0.0
149777,1.0
149894,0.0
149476,4.0
149601,8.0
148620,1.0
148604,2.0
147607,9.0
147634,1.0
145955,4.0
147264,1.0
145415,1.0
145125,8.0
142461,1.0
144759,1.0
144554,1.0
142803,2.0
140896,2.0
142805,8.0
140835,4.0
139933,1.0
139724,8.0
139254,2.0
137283,4.0
139993,8.0
138613,1.0
137990,8.0
138567,8.0
135628,2.0
138309,8.0
138660,8.0
138619,8.0
138311,8.0
137849,0.0
137322,1.0
138263,8.0
136618,4.0
136649,1.0
136304,1.0
167537,10.0
164885,6.0
161581,8.0
156180,12.0
156520,6.0
150876,10.0
150526,12.0
147956,12.0
137539,6.0
138215,8.0
139118,10.0
137698,8.0
